table,order,himpl,blen,timens
32-32,12,f,0,17320
32-32,12,f,0,20114
32-32,12,f,0,18647
32-32,12,f,0,18856
32-32,12,f,0,18647
32-32,12,f,0,18717
32-32,12,f,0,17530
32-32,12,f,0,18368
32-32,12,f,0,19136
32-32,12,f,0,12781
32-32,12,f,0,19555
32-32,12,f,0,60481
32-32,12,f,0,18577
32-32,12,f,0,18647
32-32,12,f,0,18648
32-32,12,f,0,18159
32-32,12,f,0,18437
32-32,12,f,0,18647
32-32,12,f,0,18577
32-32,12,f,0,17949
32-32,12,f,0,20393
32-32,12,f,0,20114
32-32,12,f,0,19625
32-32,12,f,0,18857
32-32,12,f,0,17529
32-32,12,f,0,18088
32-32,12,f,0,18508
32-32,12,f,0,17390
32-32,12,f,0,19136
32-32,12,f,0,19625
32-32,12,f,0,18996
32-32,12,f,0,19764
32-32,12,f,0,79198
32-32,12,f,0,18298
32-32,12,f,0,17180
32-32,12,f,0,18159
32-32,12,f,0,18089
32-32,12,f,0,17181
32-32,12,f,0,18018
32-32,12,f,0,19416
32-32,12,f,0,17110
32-32,12,f,0,18228
32-32,12,f,0,18228
32-32,12,f,0,17669
32-32,12,f,0,18927
32-32,12,f,0,18717
32-32,12,f,0,19136
32-32,12,f,0,18018
32-32,12,f,0,18508
32-32,12,f,0,18996
32-32,12,f,0,17739
32-32,12,f,0,18996
32-32,12,f,0,31009
32-32,12,f,0,38970
32-32,12,f,0,17669
32-32,12,f,0,7683
32-32,12,f,0,18158
32-32,12,f,0,13410
32-32,12,f,0,15155
32-32,12,f,0,18088
32-32,12,f,0,16761
32-32,12,f,0,7124
32-32,12,f,0,18787
32-32,12,f,0,18647
32-32,12,f,0,23466
32-32,12,f,0,17460
32-32,12,f,0,18368
32-32,12,f,0,8031
32-32,12,f,0,17529
32-32,12,f,0,19625
32-32,12,f,0,7542
32-32,12,f,0,72983
32-32,12,f,0,18996
32-32,12,f,0,18019
32-32,12,f,0,18577
32-32,12,f,0,18019
32-32,12,f,0,17460
32-32,12,f,0,18717
32-32,12,f,0,18018
32-32,12,f,0,75496
32-32,12,f,0,24374
32-32,12,f,0,18647
32-32,12,f,0,18018
32-32,12,f,0,17180
32-32,12,f,0,17181
32-32,12,f,0,18857
32-32,12,f,0,19136
32-32,12,f,0,17739
32-32,12,f,0,17530
32-32,12,f,0,18298
32-32,12,f,0,19066
32-32,12,f,0,19136
32-32,12,f,0,18717
32-32,12,f,0,17529
32-32,12,f,0,19974
32-32,12,f,0,18019
32-32,12,f,0,18088
32-32,12,f,0,18717
32-32,12,f,0,18228
32-32,12,f,0,74728
32-32,12,f,0,18717
32-32,12,f,0,18996
32-32,12,f,0,18508
32-32,12,f,0,19485
32-32,12,f,0,23746
32-32,12,f,0,19625
32-32,12,f,0,18997
32-32,12,f,0,8660
32-32,12,f,0,18507
32-32,12,f,0,19555
32-32,12,f,0,18717
32-32,12,f,0,17739
32-32,12,f,0,17809
32-32,12,f,0,18437
32-32,12,f,0,19695
32-32,12,f,0,19206
32-32,12,f,0,69281
32-32,12,f,0,17250
32-32,12,f,0,21441
32-32,12,f,0,19555
32-32,12,f,0,48678
32-32,12,f,0,19624
32-32,12,f,0,19485
32-32,12,f,0,18018
32-32,12,f,0,17740
32-32,12,f,0,19066
32-32,12,f,0,17530
32-32,12,f,0,18508
32-32,12,f,0,18926
32-32,12,f,0,19415
32-32,12,f,0,18158
32-32,12,f,0,18158
32-32,12,f,0,17390
32-32,12,f,0,19415
32-32,12,f,0,18228
32-32,12,f,0,18089
32-32,12,f,0,19485
32-32,12,f,0,25002
32-32,12,f,0,8031
32-32,12,f,0,18019
32-32,12,f,0,18578
32-32,12,f,0,18996
32-32,12,f,0,19276
32-32,12,f,0,31497
32-32,12,f,0,18228
32-32,12,f,0,20603
32-32,12,f,0,18647
32-32,12,f,0,18089
32-32,12,f,0,17670
32-32,12,f,0,18578
32-32,12,f,0,31917
32-32,12,f,0,18856
32-32,12,f,0,19136
32-32,12,f,0,18647
32-32,12,f,0,17599
32-32,12,f,0,17530
32-32,12,f,0,18647
32-32,12,f,0,19206
32-32,12,f,0,18018
32-32,12,f,0,22488
32-32,12,f,0,20393
32-32,12,f,0,18089
32-32,12,f,0,18019
32-32,12,f,0,20393
32-32,12,f,0,19485
32-32,12,f,0,18089
32-32,12,f,0,18158
32-32,12,f,0,19416
32-32,12,f,0,18438
32-32,12,f,0,18577
32-32,12,f,0,18578
32-32,12,f,0,18089
32-32,12,f,0,18647
32-32,12,f,0,28565
32-32,12,f,0,21162
32-32,12,f,0,18228
32-32,12,f,0,19136
32-32,12,f,0,19695
32-32,12,f,0,19974
32-32,12,f,0,17809
32-32,12,f,0,20463
32-32,12,f,0,19695
32-32,12,f,0,19555
32-32,12,f,0,19416
32-32,12,f,0,17530
32-32,12,f,0,15295
32-32,12,f,0,18367
32-32,12,f,0,18647
32-32,12,f,0,18648
32-32,12,f,0,20114
32-32,12,f,0,18158
32-32,12,f,0,19905
32-32,12,f,0,17670
32-32,12,f,0,19136
32-32,12,f,0,17739
32-32,12,f,0,18787
32-32,12,f,0,18158
32-32,12,f,0,18158
32-32,12,f,0,18577
32-32,12,f,0,18018
32-32,12,f,0,18927
32-32,12,f,0,18717
32-32,12,f,0,17739
32-32,12,f,0,18997
32-32,12,f,0,18857
32-32,12,f,0,20394
32-32,12,f,0,7193
32-32,12,f,0,19136
32-32,12,f,0,19136
32-32,12,f,0,18019
32-32,12,f,0,16971
32-32,12,f,0,19485
32-32,12,f,0,17599
32-32,12,f,0,19695
32-32,12,f,0,47072
32-32,12,f,0,17669
32-32,12,f,0,18298
32-32,12,f,0,52450
32-32,12,f,0,18507
32-32,12,f,0,19205
32-32,12,f,0,19416
32-32,12,f,0,16832
32-32,12,f,0,16762
32-32,12,f,0,18857
32-32,12,f,0,79267
32-32,12,f,0,19625
32-32,12,f,0,7543
32-32,12,f,0,18717
32-32,12,f,0,19206
32-32,12,f,0,18508
32-32,12,f,0,18297
32-32,12,f,0,18507
32-32,12,f,0,18996
32-32,12,f,0,19555
32-32,12,f,0,18997
32-32,12,f,0,20044
32-32,12,f,0,18507
32-32,12,f,0,18507
32-32,12,f,0,18717
32-32,12,f,0,20114
32-32,12,f,0,17600
32-32,12,f,0,18996
32-32,12,f,0,17739
32-32,12,f,0,18508
32-32,12,f,0,18996
32-32,12,f,0,18577
32-32,12,f,0,17180
32-32,12,f,0,29542
32-32,12,f,0,8102
32-32,12,f,0,20393
32-32,12,f,0,17041
32-32,12,f,0,19346
32-32,12,f,0,53287
32-32,12,f,0,17739
32-32,12,f,0,19695
32-32,12,f,0,7473
32-32,12,f,0,20951
32-32,12,f,0,8032
32-32,12,f,0,18019
32-32,12,f,0,19485
32-32,12,f,0,17181
32-32,12,f,0,18298
32-32,12,f,0,17180
32-32,12,f,0,17669
32-32,12,f,0,14666
32-32,12,f,0,26749
32-32,12,f,0,7961
32-32,12,f,0,17879
32-32,12,f,0,19625
32-32,12,f,0,19625
32-32,12,f,0,18717
32-32,12,f,0,16831
32-32,12,f,0,17809
32-32,12,f,0,18507
32-32,12,f,0,18019
32-32,12,f,0,8660
32-32,12,f,0,19206
32-32,12,f,0,16621
32-32,12,f,0,18298
32-32,12,f,0,17740
32-32,12,f,0,8939
32-32,12,f,0,20184
32-32,12,f,0,45326
32-32,12,f,0,104549
32-32,12,f,0,20114
32-32,12,f,0,19066
32-32,12,f,0,19276
32-32,12,f,0,18647
32-32,12,f,0,19415
32-32,12,f,0,11384
32-32,12,f,0,17739
32-32,12,f,0,102384
32-32,12,f,0,19275
32-32,12,f,0,18437
32-32,12,f,0,8172
32-32,12,f,0,8730
32-32,12,f,0,19136
32-32,12,f,0,9708
32-32,12,f,0,6286
32-32,12,f,0,18508
32-32,12,f,0,18647
32-32,12,f,0,17390
32-32,12,f,0,18647
32-32,12,f,0,18927
32-32,12,f,0,17739
32-32,12,f,0,18228
32-32,12,f,0,18507
32-32,12,f,0,7473
32-32,12,f,0,18717
32-32,12,f,0,18508
32-32,12,f,0,42602
32-32,12,f,0,17739
32-32,12,f,0,18578
32-32,12,f,0,18228
32-32,12,f,0,17041
32-32,12,f,0,23397
32-32,12,f,0,19625
32-32,12,f,0,18019
32-32,12,f,0,18088
32-32,12,f,0,27656
32-32,12,f,0,15644
32-32,12,f,0,20393
32-32,12,f,0,17390
32-32,12,f,0,8171
32-32,12,f,0,18717
32-32,12,f,0,19206
32-32,12,f,0,8032
32-32,12,f,0,18508
32-32,12,f,0,81712
32-32,12,f,0,9010
32-32,12,f,0,18089
32-32,12,f,0,20603
32-32,12,f,0,18926
32-32,12,f,0,8451
32-32,12,f,0,18996
32-32,12,f,0,8171
32-32,12,f,0,18996
32-32,12,f,0,18019
32-32,12,f,0,16692
32-32,12,f,0,16273
32-32,12,f,0,18228
32-32,12,f,0,8032
32-32,12,f,0,7054
32-32,12,f,0,9009
32-32,12,f,0,8520
32-32,12,f,0,17670
32-32,12,f,0,18088
32-32,12,f,0,7613
32-32,12,f,0,18577
32-32,12,f,0,17670
32-32,12,f,0,18298
32-32,12,f,0,15155
32-32,12,f,0,9568
32-32,12,f,0,19695
32-32,12,f,0,19066
32-32,12,f,0,8590
32-32,12,f,0,7543
32-32,12,f,0,7123
32-32,12,f,0,18647
32-32,12,f,0,19136
32-32,12,f,0,18158
32-32,12,f,0,9009
32-32,12,f,0,8102
32-32,12,f,0,8171
32-32,12,f,0,17600
32-32,12,f,0,24863
32-32,12,f,0,9219
32-32,12,f,0,18507
32-32,12,f,0,8031
32-32,12,f,0,17251
32-32,12,f,0,8591
32-32,12,f,0,7473
32-32,12,f,0,7124
32-32,12,f,0,18648
32-32,12,f,0,8032
32-32,12,f,0,17110
32-32,12,f,0,18717
32-32,12,f,0,17041
32-32,12,f,0,18438
32-32,12,f,0,8241
32-32,12,f,0,18089
32-32,12,f,0,8450
32-32,12,f,0,8171
32-32,12,f,0,19066
32-32,12,f,0,7613
32-32,12,f,0,7683
32-32,12,f,0,7613
32-32,12,f,0,17740
32-32,12,f,0,8172
32-32,12,f,0,18578
32-32,12,f,0,7543
32-32,12,f,0,18648
32-32,12,f,0,18508
32-32,12,f,0,8241
32-32,12,f,0,7962
32-32,12,f,0,18857
32-32,12,f,0,7053
32-32,12,f,0,18159
32-32,12,f,0,18507
32-32,12,f,0,8032
32-32,12,f,0,9009
32-32,12,f,0,6774
32-32,12,f,0,7752
32-32,12,f,0,7124
32-32,12,f,0,18228
32-32,12,f,0,8241
32-32,12,f,0,18228
32-32,12,f,0,7543
32-32,12,f,0,8171
32-32,12,f,0,9359
32-32,12,f,0,8870
32-32,12,f,0,18368
32-32,12,f,0,18228
32-32,12,f,0,11105
32-32,12,f,0,17739
32-32,12,f,0,8940
32-32,12,f,0,18508
32-32,12,f,0,7612
32-32,12,f,0,18019
32-32,12,f,0,19625
32-32,12,f,0,17809
32-32,12,f,0,19555
32-32,12,f,0,18089
32-32,12,f,0,18996
32-32,12,f,0,7613
32-32,12,f,0,17669
32-32,12,f,0,17041
32-32,12,f,0,19695
32-32,12,f,0,17948
32-32,12,f,0,13898
32-32,12,f,0,19555
32-32,12,f,0,19136
32-32,12,f,0,18158
32-32,12,f,0,19485
32-32,12,f,0,18647
32-32,12,f,0,19625
32-32,12,f,0,18717
32-32,12,f,0,18717
32-32,12,f,0,19765
32-32,12,f,0,15853
32-32,12,f,0,18368
32-32,12,f,0,18857
32-32,12,f,0,18717
32-32,12,f,0,19975
32-32,12,f,0,17740
32-32,12,f,0,18298
32-32,12,f,0,19834
32-32,12,f,0,22279
32-32,12,f,0,20394
32-32,12,f,0,18717
32-32,12,f,0,16482
32-32,12,f,0,18019
32-32,12,f,0,18019
32-32,12,f,0,19485
32-32,12,f,0,14317
32-32,12,f,0,17949
32-32,12,f,0,56221
32-32,12,f,0,8172
32-32,12,f,0,17739
32-32,12,f,0,78989
32-32,12,f,0,19206
32-32,12,f,0,19625
32-32,12,f,0,17320
32-32,12,f,0,7752
32-32,12,f,0,17879
32-32,12,f,0,18647
32-32,12,f,0,17739
32-32,12,f,0,20044
32-32,12,f,0,8660
32-32,12,f,0,18927
32-32,12,f,0,17949
32-32,12,f,0,17669
32-32,12,f,0,17740
32-32,12,f,0,8940
32-32,12,f,0,18438
32-32,12,f,0,81852
32-32,12,f,0,37643
32-32,12,f,0,19485
32-32,12,f,0,7682
32-32,12,f,0,18647
32-32,12,f,0,8101
32-32,12,f,0,8032
32-32,12,f,0,7752
32-32,12,f,0,9499
32-32,12,f,0,7543
32-32,12,f,0,8660
32-32,12,f,0,7542
32-32,12,f,0,8031
32-32,12,f,0,8171
32-32,12,f,0,9009
32-32,12,f,0,7683
32-32,12,f,0,7613
32-32,12,f,0,8101
32-32,12,f,0,8660
32-32,12,f,0,7962
32-32,12,f,0,7962
32-32,12,f,0,9079
32-32,12,f,0,7892
32-32,12,f,0,6635
32-32,12,f,0,7193
32-32,12,f,0,7752
32-32,12,f,0,8940
32-32,12,f,0,7752
32-32,12,f,0,7962
32-32,12,f,0,9079
32-32,12,f,0,7264
32-32,12,f,0,7053
32-32,12,f,0,7543
32-32,12,f,0,7612
32-32,12,f,0,8101
32-32,12,f,0,7543
32-32,12,f,0,8101
32-32,12,f,0,7264
32-32,12,f,0,8241
32-32,12,f,0,8102
32-32,12,f,0,6564
32-32,12,f,0,7613
32-32,12,f,0,9149
32-32,12,f,0,8590
32-32,12,f,0,7752
32-32,12,f,0,7124
32-32,12,f,0,7194
32-32,12,f,0,9079
32-32,12,f,0,7194
32-32,12,f,0,7543
32-32,12,f,0,18019
32-32,12,f,0,72423
32-32,12,f,0,20113
32-32,12,f,0,19416
32-32,12,f,0,20463
32-32,12,f,0,18368
32-32,12,f,0,17530
32-32,12,f,0,18228
32-32,12,f,0,19695
32-32,12,f,0,18019
32-32,12,f,0,18438
32-32,12,f,0,19695
32-32,12,f,0,16203
32-32,12,f,0,18648
32-32,12,f,0,18228
32-32,12,f,0,17809
32-32,12,f,0,15435
32-32,12,f,0,19066
32-32,12,f,0,7053
32-32,12,f,0,19555
32-32,12,f,0,21371
32-32,12,f,0,15644
32-32,12,f,0,71656
32-32,12,f,0,18019
32-32,12,f,0,18647
32-32,12,f,0,8870
32-32,12,f,0,18019
32-32,12,f,0,7123
32-32,12,f,0,18648
32-32,12,f,0,16622
32-32,12,f,0,8171
32-32,12,f,0,17460
32-32,12,f,0,8590
32-32,12,f,0,18508
32-32,12,f,0,7683
32-32,12,f,0,16552
32-32,12,f,0,8101
32-32,12,f,0,19625
32-32,12,f,0,18577
32-32,12,f,0,18019
32-32,12,f,0,17879
32-32,12,f,0,8031
32-32,12,f,0,18926
32-32,12,f,0,7264
32-32,12,f,0,18019
32-32,12,f,0,7053
32-32,12,f,0,16064
32-32,12,f,0,18368
32-32,12,f,0,19067
32-32,12,f,0,23745
32-32,12,f,0,19555
32-32,12,f,0,21161
32-32,12,f,0,17739
32-32,12,f,0,17600
32-32,12,f,0,19416
32-32,12,f,0,18018
32-32,12,f,0,18578
32-32,12,f,0,16761
32-32,12,f,0,17181
32-32,12,f,0,19206
32-32,12,f,0,18856
32-32,12,f,0,16621
32-32,12,f,0,20044
32-32,12,f,0,18158
32-32,12,f,0,17530
32-32,12,f,0,17251
32-32,12,f,0,19695
32-32,12,f,0,18996
32-32,12,f,0,18647
32-32,12,f,0,17111
32-32,12,f,0,17041
32-32,12,f,0,18228
32-32,12,f,0,18717
32-32,12,f,0,18926
32-32,12,f,0,18648
32-32,12,f,0,18717
32-32,12,f,0,31288
32-32,12,f,0,18786
32-32,12,f,0,18508
32-32,12,f,0,19066
32-32,12,f,0,18438
32-32,12,f,0,21092
32-32,12,f,0,26120
32-32,12,f,0,17250
32-32,12,f,0,18927
32-32,12,f,0,18438
32-32,12,f,0,18018
32-32,12,f,0,17739
32-32,12,f,0,18228
32-32,12,f,0,17251
32-32,12,f,0,18926
32-32,12,f,0,18508
32-32,12,f,0,18647
32-32,12,f,0,19136
32-32,12,f,0,17110
32-32,12,f,0,17879
32-32,12,f,0,18996
32-32,12,f,0,18158
32-32,12,f,0,18229
32-32,12,f,0,18926
32-32,12,f,0,19694
32-32,12,f,0,21301
32-32,12,f,0,20044
32-32,12,f,0,19765
32-32,12,f,0,18089
32-32,12,f,0,19206
32-32,12,f,0,19136
32-32,12,f,0,17181
32-32,12,f,0,18158
32-32,12,f,0,18019
32-32,12,f,0,20602
32-32,12,f,0,18229
32-32,12,f,0,19904
32-32,12,f,0,22419
32-32,12,f,0,19625
32-32,12,f,0,19625
32-32,12,f,0,18088
32-32,12,f,0,19415
32-32,12,f,0,18717
32-32,12,f,0,19624
32-32,12,f,0,67744
32-32,12,f,0,19136
32-32,12,f,0,20044
32-32,12,f,0,17739
32-32,12,f,0,19136
32-32,12,f,0,19974
32-32,12,f,0,18019
32-32,12,f,0,18927
32-32,12,f,0,18996
32-32,12,f,0,18717
32-32,12,f,0,20253
32-32,12,f,0,18717
32-32,12,f,0,18159
32-32,12,f,0,18089
32-32,12,f,0,18857
32-32,12,f,0,18298
32-32,12,f,0,19276
32-32,12,f,0,64392
32-32,12,f,0,18578
32-32,12,f,0,18577
32-32,12,f,0,17600
32-32,12,f,0,19555
32-32,12,f,0,18648
32-32,12,f,0,19066
32-32,12,f,0,19206
32-32,12,f,0,18368
32-32,12,f,0,21510
32-32,12,f,0,18577
32-32,12,f,0,17600
32-32,12,f,0,18367
32-32,12,f,0,18717
32-32,12,f,0,71586
32-32,12,f,0,20184
32-32,12,f,0,18507
32-32,12,f,0,18578
32-32,12,f,0,17809
32-32,12,f,0,20114
32-32,12,f,0,18228
32-32,12,f,0,19066
32-32,12,f,0,17529
32-32,12,f,0,17180
32-32,12,f,0,19205
32-32,12,f,0,60062
32-32,12,f,0,18088
32-32,12,f,0,19486
32-32,12,f,0,18228
32-32,12,f,0,18507
32-32,12,f,0,18019
32-32,12,f,0,20603
32-32,12,f,0,72075
32-32,12,f,0,18717
32-32,12,f,0,17740
32-32,12,f,0,20044
32-32,12,f,0,18996
32-32,12,f,0,17180
32-32,12,f,0,17181
32-32,12,f,0,18158
32-32,12,f,0,17251
32-32,12,f,0,18577
32-32,12,f,0,18019
32-32,12,f,0,18647
32-32,12,f,0,17111
32-32,12,f,0,17181
32-32,12,f,0,19276
32-32,12,f,0,65858
32-32,12,f,0,18927
32-32,12,f,0,19486
32-32,12,f,0,17600
32-32,12,f,0,19625
32-32,12,f,0,18996
32-32,12,f,0,19205
32-32,12,f,0,18088
32-32,12,f,0,22488
32-32,12,f,0,18926
32-32,12,f,0,7124
32-32,12,f,0,19904
32-32,12,f,0,19345
32-32,12,f,0,19345
32-32,12,f,0,17250
32-32,12,f,0,17600
32-32,12,f,0,18019
32-32,12,f,0,18787
32-32,12,f,0,19067
32-32,12,f,0,17600
32-32,12,f,0,18647
32-32,12,f,0,19625
32-32,12,f,0,19066
32-32,12,f,0,18508
32-32,12,f,0,17669
32-32,12,f,0,18507
32-32,12,f,0,18857
32-32,12,f,0,19485
32-32,12,f,0,18647
32-32,12,f,0,17041
32-32,12,f,0,20463
32-32,12,f,0,17670
32-32,12,f,0,7613
32-32,12,f,0,19066
32-32,12,f,0,19625
32-32,12,f,0,18019
32-32,12,f,0,18996
32-32,12,f,0,19555
32-32,12,f,0,18018
32-32,12,f,0,19625
32-32,12,f,0,19974
32-32,12,f,0,18089
32-32,12,f,0,20114
32-32,12,f,0,17530
32-32,12,f,0,18437
32-32,12,f,0,19136
32-32,12,f,0,20043
32-32,12,f,0,17250
32-32,12,f,0,18228
32-32,12,f,0,19974
32-32,12,f,0,18089
32-32,12,f,0,19415
32-32,12,f,0,20602
32-32,12,f,0,18018
32-32,12,f,0,20393
32-32,12,f,0,18717
32-32,12,f,0,18577
32-32,12,f,0,18926
32-32,12,f,0,19067
32-32,12,f,0,17529
32-32,12,f,0,18647
32-32,12,f,0,19136
32-32,12,f,0,18717
32-32,12,f,0,19555
32-32,12,f,0,20533
32-32,12,f,0,17948
32-32,12,f,0,18508
32-32,12,f,0,18577
32-32,12,f,0,53287
32-32,12,f,0,18578
32-32,12,f,0,18019
32-32,12,f,0,36666
32-32,12,f,0,17949
32-32,12,f,0,19695
32-32,12,f,0,18368
32-32,12,f,0,18507
32-32,12,f,0,20533
32-32,12,f,0,17250
32-32,12,f,0,19694
32-32,12,f,0,30031
32-32,12,f,0,18158
32-32,12,f,0,18717
32-32,12,f,0,19415
32-32,12,f,0,18926
32-32,12,f,0,7613
32-32,12,f,0,18089
32-32,12,f,0,18717
32-32,12,f,0,18996
32-32,12,f,0,19835
32-32,12,f,0,19625
32-32,12,f,0,17739
32-32,12,f,0,19136
32-32,12,f,0,18368
32-32,12,f,0,18996
32-32,12,f,0,20114
32-32,12,f,0,19415
32-32,12,f,0,19485
32-32,12,f,0,19834
32-32,12,f,0,17739
32-32,12,f,0,16063
32-32,12,f,0,19695
32-32,12,f,0,20742
32-32,12,f,0,18647
32-32,12,f,0,18577
32-32,12,f,0,18298
32-32,12,f,0,25212
32-32,12,f,0,20044
32-32,12,f,0,19206
32-32,12,f,0,17949
32-32,12,f,0,19625
32-32,12,f,0,19206
32-32,12,f,0,19555
32-32,12,f,0,20113
32-32,12,f,0,18856
32-32,12,f,0,18717
32-32,12,f,0,17251
32-32,12,f,0,18647
32-32,12,f,0,19695
32-32,12,f,0,18437
32-32,12,f,0,40507
32-32,12,f,0,19136
32-32,12,f,0,17670
32-32,12,f,0,21371
32-32,12,f,0,17739
32-32,12,f,0,16762
32-32,12,f,0,19066
32-32,12,f,0,18926
32-32,12,f,0,19485
32-32,12,f,0,19974
32-32,12,f,0,19136
32-32,12,f,0,18507
32-32,12,f,0,18298
32-32,12,f,0,19904
32-32,12,f,0,18228
32-32,12,f,0,18787
32-32,12,f,0,18507
32-32,12,f,0,17110
32-32,12,f,0,20463
32-32,12,f,0,19415
32-32,12,f,0,66697
32-32,12,f,0,19066
32-32,12,f,0,18857
32-32,12,f,0,22348
32-32,12,f,0,17250
32-32,12,f,0,31428
32-32,12,f,0,19066
32-32,12,f,0,19136
32-32,12,f,0,19136
32-32,12,f,0,18019
32-32,12,f,0,18787
32-32,12,f,0,18507
32-32,12,f,0,21510
32-32,12,f,0,20532
32-32,12,f,0,20952
32-32,12,f,0,18857
32-32,12,f,0,22489
32-32,12,f,0,19695
32-32,12,f,0,19695
32-32,12,f,0,18717
32-32,12,f,0,18508
32-32,12,f,0,8241
32-32,12,f,0,18507
32-32,12,f,0,19066
32-32,12,f,0,20184
32-32,12,f,0,18018
32-32,12,f,0,18577
32-32,12,f,0,18857
32-32,12,f,0,19765
32-32,12,f,0,19625
32-32,12,f,0,18088
32-32,12,f,0,19555
32-32,12,f,0,52798
32-32,12,f,0,19415
32-32,12,f,0,17251
32-32,12,f,0,19066
32-32,12,f,0,18996
32-32,12,f,0,19485
32-32,12,f,0,27168
32-32,12,f,0,17879
32-32,12,f,0,19416
32-32,12,f,0,18578
32-32,12,f,0,17669
32-32,12,f,0,25771
32-32,12,f,0,36736
32-32,12,f,0,18786
32-32,12,f,0,18088
32-32,12,f,0,18229
32-32,12,f,0,19974
32-32,12,f,0,17111
32-32,12,f,0,18997
32-32,12,f,0,18158
32-32,12,f,0,17878
32-32,12,f,0,18717
32-32,12,f,0,20114
32-32,12,f,0,18158
32-32,12,f,0,17809
32-32,12,f,0,16692
32-32,12,f,0,18577
32-32,12,f,0,18018
32-32,12,f,0,90582
32-32,12,f,0,19415
32-32,12,f,0,18228
32-32,12,f,0,18088
32-32,12,f,0,17879
32-32,12,f,0,17181
32-32,12,f,0,19415
32-32,12,f,0,18229
32-32,12,f,0,18997
32-32,12,f,0,19555
32-32,12,f,0,18647
32-32,12,f,0,19415
32-32,12,f,0,18787
32-32,12,f,0,18158
32-32,12,f,0,18507
32-32,12,f,0,9219
32-32,12,f,0,18508
32-32,12,f,0,10126
32-32,12,f,0,17670
32-32,12,f,0,21371
32-32,12,f,0,19206
32-32,12,f,0,17111
32-32,12,f,0,18996
32-32,12,f,0,19276
32-32,12,f,0,11524
32-32,12,f,0,18088
32-32,12,f,0,19206
32-32,12,f,0,18228
32-32,12,f,0,17669
32-32,12,f,0,20184
32-32,12,f,0,19206
32-32,12,f,0,20044
32-32,12,f,0,19555
32-32,12,f,0,7962
32-32,12,f,0,16622
32-32,12,f,0,19206
32-32,12,f,0,18577
32-32,12,f,0,18647
32-32,12,f,0,17040
32-32,12,f,0,18368
32-32,12,f,0,17530
32-32,12,f,0,18648
32-32,12,f,0,15784
32-32,12,f,0,17740
32-32,12,f,0,20184
32-32,12,f,0,19066
32-32,12,f,0,47631
32-32,12,f,0,19485
32-32,12,f,0,16412
32-32,12,f,0,18089
32-32,12,f,0,16761
32-32,12,f,0,51192
32-32,12,f,0,7892
32-32,12,f,0,18018
32-32,12,f,0,82900
32-32,12,f,0,18926
32-32,12,f,0,19066
32-32,12,f,0,19136
32-32,12,f,0,8520
32-32,12,f,0,19066
32-32,12,f,0,19904
32-32,12,f,0,18438
32-32,12,f,0,18507
32-32,12,f,0,9498
32-32,12,f,0,18158
32-32,12,f,0,7123
32-32,16,f,0,114816
32-32,16,f,0,69630
32-32,16,f,0,66767
32-32,16,f,0,67325
32-32,16,f,0,67395
32-32,16,f,0,67814
32-32,16,f,0,66627
32-32,16,f,0,66626
32-32,16,f,0,66418
32-32,16,f,0,66417
32-32,16,f,0,67255
32-32,16,f,0,66347
32-32,16,f,0,76125
32-32,16,f,0,77242
32-32,16,f,0,77172
32-32,16,f,0,77103
32-32,16,f,0,65649
32-32,16,f,0,77173
32-32,16,f,0,76893
32-32,16,f,0,77452
32-32,16,f,0,76195
32-32,16,f,0,76684
32-32,16,f,0,77173
32-32,16,f,0,76195
32-32,16,f,0,76195
32-32,16,f,0,78360
32-32,16,f,0,72983
32-32,16,f,0,79617
32-32,16,f,0,77452
32-32,16,f,0,97077
32-32,16,f,0,76893
32-32,16,f,0,76614
32-32,16,f,0,66068
32-32,16,f,0,74728
32-32,16,f,0,76335
32-32,16,f,0,76893
32-32,16,f,0,75915
32-32,16,f,0,86252
32-32,16,f,0,79128
32-32,16,f,0,82131
32-32,16,f,0,222578
32-32,16,f,0,77312
32-32,16,f,0,77662
32-32,16,f,0,66278
32-32,16,f,0,77382
32-32,16,f,0,75357
32-32,16,f,0,75357
32-32,16,f,0,76614
32-32,16,f,0,77661
32-32,16,f,0,76893
32-32,16,f,0,75915
32-32,16,f,0,78011
32-32,16,f,0,177462
32-32,16,f,0,77243
32-32,16,f,0,76125
32-32,16,f,0,76614
32-32,16,f,0,77033
32-32,16,f,0,66208
32-32,16,f,0,76404
32-32,16,f,0,65370
32-32,16,f,0,77662
32-32,16,f,0,75706
32-32,16,f,0,65439
32-32,16,f,0,77591
32-32,16,f,0,77731
32-32,16,f,0,77033
32-32,16,f,0,78988
32-32,16,f,0,78080
32-32,16,f,0,75846
32-32,16,f,0,67604
32-32,16,f,0,76893
32-32,16,f,0,77731
32-32,16,f,0,75357
32-32,16,f,0,86321
32-32,16,f,0,76474
32-32,16,f,0,76335
32-32,16,f,0,76334
32-32,16,f,0,77382
32-32,16,f,0,134301
32-32,16,f,0,74240
32-32,16,f,0,76474
32-32,16,f,0,65788
32-32,16,f,0,74449
32-32,16,f,0,64672
32-32,16,f,0,76893
32-32,16,f,0,76474
32-32,16,f,0,66208
32-32,16,f,0,76893
32-32,16,f,0,66627
32-32,16,f,0,76893
32-32,16,f,0,80385
32-32,16,f,0,75217
32-32,16,f,0,77382
32-32,16,f,0,65789
32-32,16,f,0,75915
32-32,16,f,0,77731
32-32,16,f,0,77522
32-32,16,f,0,67744
32-32,16,f,0,115864
32-32,16,f,0,76893
32-32,16,f,0,65091
